PID,DEWPOINT_AFFECTED
8407,0.31019215070284695
16001,0.076412536
17202,0.2709655302881424
15107,0.3283064367048739
17649,0.2633446264882688
15804,0.3128085281855111
14036,0.34437385408231874
17203,0.083951712
17286,0.2611705107257908
11214,0.045238407
10252,0.06959151
10363,0.18999109627598657
15588,0.28027697168814447
9858,0.15228320706699655
10869,0.2663942126098733
9712,0.11982953787898215
9067,0.1401163662874994
8406,0.17205542579139874
9727,0.12139839682231658
9728,0.18131808757936785
9713,0.035129274
9714,0.10052171660956703
11218,0.10950785590765875
9219,0.031460002
9906,0.098080879
8209,0.31137278473501306
16457,0.015902418
15106,0.2224796395437782
16884,0.064031676
5516,0.21745062656813094
14706,0.081908058
5515,0.064187813
6467,0.1488117049862578
5280,0.15986165646031578
6155,0.024049137
6154,0.063668187
6153,0.061608883
6783,0.24968509884847048
5090,0.051432797
5089,0.015593603012587777
6414,0.12184471152115811
5262,0.043014631451825096
4176,0.034009760832893074
6152,0.14910194363911217
6151,0.064462402
5229,0.081116397
5261,0.061179197
6782,0.064723218
26023,0.059011235
5088,0.10946348297309504
5228,0.093924312
6150,0.087289115
26021,0.16926914734700282
15803,0.042786758006565256
6843,0.3585948188907391
12256,0.096130293
10254,0.1411001543788027
10365,0.14573158518280535
6387,0.12044163473998698
8322,0.203094436
5396,0.23147236011964453
5058,0.038237863
6002,0.020319397643234274
13984,0.17554861599120733
13657,0.2606299283279815
13807,0.22814568371684785
15525,0.14687065927245696
12944,0.11873599688222804
13658,0.13173820326153168
12496,0.186414681
12497,0.24944899369942775
5395,0.12748719892773655
8321,0.13949643553929586
5030,0.080529659
5029,0.088801384
6318,0.08258571
6001,0.086169693
14580,0.23408516606096333
13436,0.3202286848251401
13292,0.093889144
13437,0.03347726
12134,0.091335708
13438,0.094429039
6003,0.027966519423030786
5281,0.027141898242941085
6004,0.079956262
9222,0.082476051
9220,0.12204610400782372
10366,0.21756137001951398
9907,0.050034287858755376
11901,0.1630108512776579
8210,0.40642038194682006
13629,0.12575990355610098
14793,0.14845286644500116
14794,0.10699742969218767
13630,0.11468070231748097
27299,0.19428898601000696
12942,0.22213054755294787
14087,0.22394386460596016
15230,0.16758950264883504
15524,0.018677471867078323
13983,0.39494752645440956
12943,0.25102517982249606
16053,0.13921770311215215
13806,0.087727159
9221,0.085075918
8211,0.44009209559849266
10870,0.036689675585210656
9715,0.020130967344767832
9716,0.093631841
10257,0.16965934675665084
9862,0.022934444688782116
10367,0.079339051
14198,0.10122532290180886
5517,0.053036958
5282,0.055291179
6846,0.3261168124737652
7270,0.2926524710690461
6435,0.034216432066133035
6531,0.068340588
8295,0.40107292
6845,0.28715690719598946
6844,0.075595601
6530,0.3385433058451705
6529,0.021437039844861547
7148,0.19443863018259375
7269,0.15525107955523895
7287,0.3170768656418342
7321,0.34437183791097664
7268,0.3071243908477974
7286,0.35216131098639963
7443,0.041980491
3368,0.072639076
4522,0.079322395
4521,0.12768484401604907
3195,0.035635934162040604
16372,0.2644413507454215
16373,0.063437469
18824,0.5101869829784299
17518,0.044110186
6434,0.049908933012225674
6532,0.23607351149519873
7324,0.24078550426110226
16157,0.13711865812483304
4800,0.039993196
3346,0.030373869
2400,0.043675392
3176,0.061526274135290084
3370,0.051333525
3175,0.081164251
2574,0.0896456
3905,0.10043889755443497
4525,0.048339606
2573,0.089101852
2399,0.05952626
3174,0.18535861349066252
4728,0.093341139
2398,0.077155159
2586,0.039287292
4801,0.034885533
2576,0.085712351
3573,0.045823106
2401,0.087248654
3575,0.10798259916541385
16568,0.19960361042286934
16609,0.13258958159524847
16431,0.31484067727321047
15417,0.2137507382587441
16158,0.20355880940519372
16333,0.4033281660005041
18901,0.418612379
16628,0.34806592585168916
17747,0.3778153989635128
14979,0.1673256525252028
15928,0.13480172386670175
15927,0.20003097985103457
17480,0.26298836925501573
18211,0.13465583430423822
18559,0.20156575732753845
20847,0.085330782
22236,0.08343457
21256,0.26482435864302667
14466,0.091798987
20698,0.1857971603466642
21258,0.041975457890009206
20509,0.29025111035070544
19288,0.04515423
20546,0.062659623
19087,0.12103528941550362
21159,0.1466981271456619
20974,0.15744717097863462
20526,0.07937411
19088,0.049681694
6636,0.1205301825050218
6156,0.1614301581508695
5092,0.075964374
5091,0.028051242
6274,0.043394373758572524
18080,0.27687078275928406
4177,0.130513044
15929,0.021302278
17187,0.15564345350709596
16569,0.18397882303248705
16374,0.2456656548559602
17504,0.2524567980640532
18902,0.36458332177001623
16629,0.017118793848115155
19028,0.3590913647992535
16334,0.3670154647640286
16630,0.6837570479879512
18826,0.031516831579813956
16335,0.057551599
17520,0.078496898
16631,0.035839583
17521,0.034956257
17505,0.072164502
16336,0.6529350532252689
14942,0.2298831159493372
15389,0.087333151
15390,0.078485173
15391,0.19333188916588256
13826,0.093942604
16194,0.26440964213777973
14943,0.14863695220793496
14944,0.13574454566306254
27320,0.12966010427146754
14980,0.32033528261745203
16119,0.1815341421999485
13293,0.046973248
13194,0.013223773471978343
14199,0.093538198
9268,0.056328810746978486
502,0.5329460568347097
237,0.4371098170661657
1658,0.38487853371899533
282,0.6761136406517078
236,0.3746412834187187
1590,0.713112501
339,0.8157700604436703
280,0.351655627
1657,0.3204319838803523
8305,0.016109385
235,0.6895891383767132
234,0.5104044106932142
337,0.528689045
233,0.581845018
1587,0.5414838177966688
832,0.45006753812223355
831,0.6902447681001112
1791,0.42183683779416814
1754,0.35892638439555363
426,0.4551620965201575
1881,0.761497827
279,0.7348694988994612
7069,0.1955068005253195
7068,0.044872664
